movie,image_id,sentence,reverse_sentence
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_00.11.36.751-00.11.39.890@0.jpg,The person is holding up the cellphone is due to she is using her phone to record what is happening.,She is using her phone to record what is happening is due to the person is holding up the cellphone.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_00.56.34.693-00.56.36.456@0.jpg,Person came here is due to he wants to withdraw his money from the bank.,He wants to withdraw his money from the bank is due to person came here.
0010_Frau_Ohne_Gewissen,lsmdc_0010_Frau_Ohne_Gewissen/0010_Frau_Ohne_Gewissen_00.40.23.058-00.40.27.808@0.jpg,The person is pointing his finger at something is due to he is showing person what he wants to buy.,He is showing person what he wants to buy is due to the person is pointing his finger at something.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_01.10.22.964-01.10.34.639@0.jpg,The person sitting at the table holding a stick is due to she is carving a sculpture.,She is carving a sculpture is due to the person sitting at the table holding a stick.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_01.10.22.964-01.10.34.639@0.jpg,The person is carving clay into figures is due to she enjoys making sculptures.,She enjoys making sculptures is due to the person is carving clay into figures.
3036_IN_TIME,lsmdc_3036_IN_TIME/3036_IN_TIME_01.06.29.520-01.06.30.662@0.jpg,The person has a gun pointed in the window of a car is due to person is hijacking the car.,Person is hijacking the car is due to the person has a gun pointed in the window of a car.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_00.58.31.626-00.58.36.161@0.jpg,Person and person not working together is due to one of them blaming the other for getting them captive in the first place.,One of them blaming the other for getting them captive in the first place is due to person and person not working together.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_00.40.33.719-00.40.39.843@1.jpg,The person is holding their arms up is due to they are keeping person away.,They are keeping person away is due to the person is holding their arms up.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_01.52.52.006-01.52.57.604@2.jpg,The person is holding the gold cup is due to he just drank out of it.,He just drank out of it is due to the person is holding the gold cup.
1044_Pride_And_Prejudice_Disk_Two,lsmdc_1044_Pride_And_Prejudice_Disk_Two/1044_Pride_And_Prejudice_Disk_Two_00.34.48.848-00.34.55.645@2.jpg,Person and person are sitting in front of the carriage is due to they are driving the carriage.,They are driving the carriage is due to person and person are sitting in front of the carriage.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_01.01.44.362-01.01.47.042@0.jpg,The person has his arm across his face is due to he is trying to protect himself.,He is trying to protect himself is due to the person has his arm across his face.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_01.01.44.362-01.01.47.042@0.jpg,Everyone is crouched down is due to something bad just happened.,Something bad just happened is due to everyone is crouched down.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_03.01.18.379-03.01.27.458@1.jpg,Person is holding an umbrella is due to it is raining outside.,It is raining outside is due to person is holding an umbrella.
1054_Harry_Potter_and_the_prisoner_of_azkaban,lsmdc_1054_Harry_Potter_and_the_prisoner_of_azkaban/1054_Harry_Potter_and_the_prisoner_of_azkaban_00.12.44.869-00.12.48.461@0.jpg,Bowl has a bowl in front of him is due to he was hungry.,He was hungry is due to Bowl has a bowl in front of him.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_00.09.23.778-00.09.24.991@0.jpg,Person is sitting at a desk is due to person works in that office.,Person works in that office is due to person is sitting at a desk.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_01.33.49.339-01.33.57.051@0.jpg,The person is laying on the ground is due to she tripped in the grass and fell.,She tripped in the grass and fell is due to the person is laying on the ground.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_02.30.14.569-02.30.23.079@3.jpg,The person is carrying a bow is due to he is part of the band and uses it to play an instrument.,He is part of the band and uses it to play an instrument is due to the person is carrying a bow.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_02.00.27.933-02.00.31.148@0.jpg,Person is running is due to person is afraid of person.,Person is afraid of person is due to person is running.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_00.30.07.824-00.30.09.966@0.jpg,The person is sitting in a wheelchair is due to he is old and has trouble walking.,He is old and has trouble walking is due to the person is sitting in a wheelchair.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_00.25.44.202-00.25.49.291@1.jpg,Person and person are wearing hats is due to they are outside.,They are outside is due to person and person are wearing hats.
0016_O_Brother_Where_Art_Thou,lsmdc_0016_O_Brother_Where_Art_Thou/0016_O_Brother_Where_Art_Thou_00.57.31.210-00.57.34.682@0.jpg,The person is holding a gun is due to keeping the prisoners under control.,Keeping the prisoners under control is due to the person is holding a gun.
3036_IN_TIME,lsmdc_3036_IN_TIME/3036_IN_TIME_01.24.22.301-01.24.26.285@0.jpg,No one is sitting on the couch is due to everyone being busy and unable to get along.,Everyone being busy and unable to get along is due to no one is sitting on the couch.
0010_Frau_Ohne_Gewissen,lsmdc_0010_Frau_Ohne_Gewissen/0010_Frau_Ohne_Gewissen_01.18.16.295-01.18.23.217@0.jpg,Person doesn't notice person is due to person is reading the newspaper.,Person is reading the newspaper is due to person doesn't notice person.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_01.56.46.418-01.56.49.875@0.jpg,There are no rooms available for person to get a room here is due to there are no rooms available.,There are no rooms available is due to there are no rooms available for person to get a room here.
3036_IN_TIME,lsmdc_3036_IN_TIME/3036_IN_TIME_00.04.44.055-00.04.46.755@0.jpg,The person is putting alcohol in his cup is due to he doesn't want anyone to know he is drinking alcohol.,He doesn't want anyone to know he is drinking alcohol is due to the person is putting alcohol in his cup.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_01.58.45.146-01.58.46.075@0.jpg,The person is looking at the person is due to he is speaking to her.,He is speaking to her is due to the person is looking at the person.
0041_The_Sixth_Sense,lsmdc_0041_The_Sixth_Sense/0041_The_Sixth_Sense_00.34.54.600-00.34.59.009@0.jpg,The person standing at the front of the room is due to he is the teacher.,He is the teacher is due to the person standing at the front of the room.
0041_The_Sixth_Sense,lsmdc_0041_The_Sixth_Sense/0041_The_Sixth_Sense_00.34.54.600-00.34.59.009@0.jpg,The picture of the person and person on the wall is due to they are former presidents.,They are former presidents is due to the picture of the person and person on the wall.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_00.52.39.178-00.52.39.574@0.jpg,The group is out in the rain is due to they are mourning the loss of a loved one.,They are mourning the loss of a loved one is due to the group is out in the rain.
1020_Crazy_Stupid_Love,lsmdc_1020_Crazy_Stupid_Love/1020_Crazy_Stupid_Love_01.35.20.079-01.35.22.190@0.jpg,The person is holding a cellphone is due to he is sending a text message.,He is sending a text message is due to the person is holding a cellphone.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_02.11.42.939-02.11.47.293@0.jpg,The person is facing the crowd is due to he is keeping order.,He is keeping order is due to the person is facing the crowd.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_00.37.46.037-00.37.49.313@0.jpg,Person is smiling is due to person is trying to look good for the picture.,Person is trying to look good for the picture is due to person is smiling.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_00.37.46.037-00.37.49.313@0.jpg,Person and person are in a pose is due to they are trying to stand out in the picture.,They are trying to stand out in the picture is due to person and person are in a pose.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_02.37.08.770-02.37.12.715@0.jpg,Person is reaching out is due to person is trying to hit someone.,Person is trying to hit someone is due to person is reaching out.
1044_Pride_And_Prejudice_Disk_Two,lsmdc_1044_Pride_And_Prejudice_Disk_Two/1044_Pride_And_Prejudice_Disk_Two_00.31.05.186-00.31.06.331@0.jpg,There are wineglasses on the dining table is due to there is a party and these are the refreshments.,There is a party and these are the refreshments is due to there are wineglasses on the dining table.
1044_Pride_And_Prejudice_Disk_Two,lsmdc_1044_Pride_And_Prejudice_Disk_Two/1044_Pride_And_Prejudice_Disk_Two_00.31.05.186-00.31.06.331@0.jpg,The person is carrying a tray is due to it is her job to serve the guests.,It is her job to serve the guests is due to the person is carrying a tray.
0010_Frau_Ohne_Gewissen,lsmdc_0010_Frau_Ohne_Gewissen/0010_Frau_Ohne_Gewissen_00.23.55.355-00.24.38.018@0.jpg,Person is upset is due to person has done something to upset person.,Person has done something to upset person is due to person is upset.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_00.58.44.174-00.58.48.912@0.jpg,The person is holding his arm up is due to he wants her to lock arms with her.,He wants her to lock arms with her is due to the person is holding his arm up.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_00.58.44.174-00.58.48.912@0.jpg,Person and person are meeting up is due to they are going on a date.,They are going on a date is due to person and person are meeting up.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_01.26.43.831-01.26.52.328@1.jpg,The person is holding a knife is due to the person is an artist.,The person is an artist is due to the person is holding a knife.
1020_Crazy_Stupid_Love,lsmdc_1020_Crazy_Stupid_Love/1020_Crazy_Stupid_Love_01.49.21.827-01.49.23.706@0.jpg,The person is beaming in this photo is due to they have gazed upon someone they are very affectionate towards.,They have gazed upon someone they are very affectionate towards is due to the person is beaming in this photo.
3036_IN_TIME,lsmdc_3036_IN_TIME/3036_IN_TIME_00.53.13.972-00.53.17.932@0.jpg,"Person A, Person B, and Person C are standing in the street is due to they are getting ready to open the store.","They are getting ready to open the store is due to Person A, Person B, and Person C are standing in the street."
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_00.28.57.744-00.29.02.848@0.jpg,Person is moving the vase of flowers is due to she is tidying up the room and putting the flowers in their proper spot.,She is tidying up the room and putting the flowers in their proper spot is due to person is moving the vase of flowers.
3036_IN_TIME,lsmdc_3036_IN_TIME/3036_IN_TIME_00.23.24.675-00.23.27.918@0.jpg,The bird doesn't fly away as the person approaches it is due to the bird is used to people being nearby.,The bird is used to people being nearby is due to the bird doesn't fly away as the person approaches it.
1020_Crazy_Stupid_Love,lsmdc_1020_Crazy_Stupid_Love/1020_Crazy_Stupid_Love_00.45.26.397-00.45.34.863@0.jpg,Person is so concerned with person is due to person appears to have overheard something of interest.,Person appears to have overheard something of interest is due to person is so concerned with person.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_02.59.56.669-03.00.05.734@0.jpg,The person got on this ship is due to he was taking a cruise.,He was taking a cruise is due to the person got on this ship.
0016_O_Brother_Where_Art_Thou,lsmdc_0016_O_Brother_Where_Art_Thou/0016_O_Brother_Where_Art_Thou_01.42.05.972-01.42.09.614@1.jpg,The person is on the train tracks is due to he is getting somewhere by handcar.,He is getting somewhere by handcar is due to the person is on the train tracks.
1054_Harry_Potter_and_the_prisoner_of_azkaban,lsmdc_1054_Harry_Potter_and_the_prisoner_of_azkaban/1054_Harry_Potter_and_the_prisoner_of_azkaban_00.06.05.407-00.06.08.484@0.jpg,The person isn't concerned about what others are doing outside is due to being fixated on the TV.  ,Being fixated on the TV is due to the person isn't concerned about what others are doing outside.
0041_The_Sixth_Sense,lsmdc_0041_The_Sixth_Sense/0041_The_Sixth_Sense_00.17.42.922-00.17.57.903@3.jpg,The person is sitting down is due to he is eating.,He is eating is due to the person is sitting down.
1054_Harry_Potter_and_the_prisoner_of_azkaban,lsmdc_1054_Harry_Potter_and_the_prisoner_of_azkaban/1054_Harry_Potter_and_the_prisoner_of_azkaban_01.46.35.084-01.46.37.725@0.jpg,Person has a bandaged leg is due to he had fractured his right leg.,He had fractured his right leg is due to person has a bandaged leg.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_00.18.42.937-00.18.44.900@0.jpg,Person has her cellphone right next to her is due to she wants to hear if someone tries to contact her.,She wants to hear if someone tries to contact her is due to person has her cellphone right next to her.
0010_Frau_Ohne_Gewissen,lsmdc_0010_Frau_Ohne_Gewissen/0010_Frau_Ohne_Gewissen_01.00.48.827-01.00.49.681@0.jpg,Person is showing animosity towards person is due to person is his rival whom has arrived ahead of him.,Person is his rival whom has arrived ahead of him is due to person is showing animosity towards person.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_01.48.24.908-01.48.27.628@0.jpg,The person behind the counter is due to he is the bartender.,He is the bartender is due to the person behind the counter.
1054_Harry_Potter_and_the_prisoner_of_azkaban,lsmdc_1054_Harry_Potter_and_the_prisoner_of_azkaban/1054_Harry_Potter_and_the_prisoner_of_azkaban_00.14.52.108-00.14.59.624@0.jpg,Person is putting out the crate of fresh produce to sell is due to Person is doing with the crate of produce.,Person is doing with the crate of produce is due to Person is putting out the crate of fresh produce to sell.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_00.12.35.611-00.12.36.020@0.jpg,The person is crouching down is due to there is a storm on the boat.,There is a storm on the boat is due to the person is crouching down.
0016_O_Brother_Where_Art_Thou,lsmdc_0016_O_Brother_Where_Art_Thou/0016_O_Brother_Where_Art_Thou_01.07.31.712-01.07.43.686@1.jpg,The person is sitting in a chair is due to he is watching a movie.,He is watching a movie is due to the person is sitting in a chair.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_00.15.47.903-00.15.51.142@0.jpg,Person and person are at the table is due to they are eating.,They are eating is due to person and person are at the table.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_01.00.27.840-01.00.36.534@0.jpg,The room is so dark is due to the power went out.,The power went out is due to the room is so dark.
1054_Harry_Potter_and_the_prisoner_of_azkaban,lsmdc_1054_Harry_Potter_and_the_prisoner_of_azkaban/1054_Harry_Potter_and_the_prisoner_of_azkaban_00.52.15.681-00.52.21.166@1.jpg,The person is looking at the book is due to the person is reading the book for class.,The person is reading the book for class is due to the person is looking at the book.
1044_Pride_And_Prejudice_Disk_Two,lsmdc_1044_Pride_And_Prejudice_Disk_Two/1044_Pride_And_Prejudice_Disk_Two_01.22.12.551-01.22.17.223@0.jpg,The person is smiling at the other person is due to she is happy to see him.,She is happy to see him is due to the person is smiling at the other person.
1044_Pride_And_Prejudice_Disk_Two,lsmdc_1044_Pride_And_Prejudice_Disk_Two/1044_Pride_And_Prejudice_Disk_Two_01.22.12.551-01.22.17.223@0.jpg,The person has his hand on the door is due to he is ready to leave.,He is ready to leave is due to the person has his hand on the door.
1044_Pride_And_Prejudice_Disk_Two,lsmdc_1044_Pride_And_Prejudice_Disk_Two/1044_Pride_And_Prejudice_Disk_Two_01.22.12.551-01.22.17.223@0.jpg,Person and person are wearing coats is due to it is cold outside.,It is cold outside is due to person and person are wearing coats.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_00.04.17.710-00.04.28.803@0.jpg,The person is wearing a snow cap is due to the need to keep warm.,The need to keep warm is due to the person is wearing a snow cap.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_02.05.40.340-02.05.43.556@0.jpg,Person is so disheveled and unkempt is due to person appears to be drinking and is drunk.  ,Person appears to be drinking and is drunk is due to person is so disheveled and unkempt.
0010_Frau_Ohne_Gewissen,lsmdc_0010_Frau_Ohne_Gewissen/0010_Frau_Ohne_Gewissen_00.41.12.689-00.41.14.180@0.jpg,The person is holding the other person is due to she does not want the other person to get lost.,She does not want the other person to get lost is due to the person is holding the other person.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_00.20.51.068-00.20.55.642@0.jpg,Person and person are dressed up is due to they are at a formal event.,They are at a formal event is due to person and person are dressed up.
0010_Frau_Ohne_Gewissen,lsmdc_0010_Frau_Ohne_Gewissen/0010_Frau_Ohne_Gewissen_00.07.44.616-00.07.48.503@0.jpg,Person is giving person the evil eye is due to he was not invited nor is he welcome here.,He was not invited nor is he welcome here is due to person is giving person the evil eye.
0010_Frau_Ohne_Gewissen,lsmdc_0010_Frau_Ohne_Gewissen/0010_Frau_Ohne_Gewissen_00.07.44.616-00.07.48.503@0.jpg,The person barged in is due to he looks to be an investigator or police detective.,He looks to be an investigator or police detective is due to the person barged in.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_00.14.58.806-00.15.06.945@2.jpg,Person is leaving the classroom is due to class just ended.,Class just ended is due to person is leaving the classroom.
1054_Harry_Potter_and_the_prisoner_of_azkaban,lsmdc_1054_Harry_Potter_and_the_prisoner_of_azkaban/1054_Harry_Potter_and_the_prisoner_of_azkaban_01.24.06.000-01.24.08.832@0.jpg,Sheep hanging is caused by it has been killed and hanging by string for safe keeping.,It has been killed and hanging by string for safe keeping is due to sheep hanging.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_00.29.56.472-00.30.04.631@0.jpg,The person is kneeling down is due to he is trying to lift out the tile in front of him.,He is trying to lift out the tile in front of him is due to the person is kneeling down.
0041_The_Sixth_Sense,lsmdc_0041_The_Sixth_Sense/0041_The_Sixth_Sense_01.26.19.220-01.26.28.569@0.jpg,Person is crying is due to person is sad that someone he loved died.,Person is sad that someone he loved died is due to person is crying.
1020_Crazy_Stupid_Love,lsmdc_1020_Crazy_Stupid_Love/1020_Crazy_Stupid_Love_01.26.56.952-01.27.00.572@0.jpg,The person is touching the other person's shoulder is due to she is trying to get his attention.,She is trying to get his attention is due to the person is touching the other person's shoulder.
0016_O_Brother_Where_Art_Thou,lsmdc_0016_O_Brother_Where_Art_Thou/0016_O_Brother_Where_Art_Thou_01.40.13.591-01.40.16.092@0.jpg,Person is in the water is due to their area is in the middle of flooding.,Their area is in the middle of flooding is due to person is in the water.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_01.32.12.747-01.32.16.477@1.jpg,Person is so happy is due to she just got married.,She just got married is due to person is so happy.
3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER,lsmdc_3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER/3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER_01.11.33.956-01.11.35.831@0.jpg,Person is looking down is due to he is looking at a paper.,He is looking at a paper is due to person is looking down.
0016_O_Brother_Where_Art_Thou,lsmdc_0016_O_Brother_Where_Art_Thou/0016_O_Brother_Where_Art_Thou_01.17.04.636-01.17.09.196@0.jpg,Everyone is gathered is due to some sort of ritual.,Some sort of ritual is due to everyone is gathered.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_00.46.02.180-00.46.05.680@0.jpg,The person is here is due to he is visiting person.,He is visiting person is due to the person is here.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_00.18.16.992-00.18.26.021@3.jpg,The person is dancing on the bar is due to the person is showing off.,The person is showing off is due to the person is dancing on the bar.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_00.40.09.177-00.40.12.066@0.jpg,The person is sitting on the chair is due to the person is sitting down to eat at a restaurant.,The person is sitting down to eat at a restaurant is due to the person is sitting on the chair.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_02.16.57.024-02.17.00.990@0.jpg,Person is assisting her onto a life boat is due to person being helped by person.,Person being helped by person is due to person is assisting her onto a life boat.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_02.16.57.024-02.17.00.990@0.jpg,The person is wearing a white vest is due to she is wearing a life vest.,She is wearing a life vest is due to the person is wearing a white vest.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_02.16.57.024-02.17.00.990@0.jpg,The person is in a life boat is due to the ship sinking.,The ship sinking is due to the person is in a life boat.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_01.07.02.504-01.07.20.788@0.jpg,Person has his lips open is due to person is teaching person to dance.  ,Person is teaching person to dance is due to person has his lips open.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_01.07.02.504-01.07.20.788@0.jpg,Person has ornaments in her hair is due to she is on a date.,She is on a date is due to person has ornaments in her hair.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_01.07.02.504-01.07.20.788@0.jpg,The two persons are dancing is due to they love each other and are on a date.,They love each other and are on a date is due to the two persons are dancing.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_01.36.03.514-01.36.11.234@3.jpg,Person is here is due to she is a celebrity.,She is a celebrity is due to person is here.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_02.30.02.254-02.30.14.224@5.jpg,The person is holding a violin is due to he plays in an orchestra.,He plays in an orchestra is due to the person is holding a violin.
0010_Frau_Ohne_Gewissen,lsmdc_0010_Frau_Ohne_Gewissen/0010_Frau_Ohne_Gewissen_00.53.01.333-00.53.02.419@0.jpg,Person is taking person's bag is due to person is a bellhop at the train station.,Person is a bellhop at the train station is due to person is taking person's bag.
3036_IN_TIME,lsmdc_3036_IN_TIME/3036_IN_TIME_01.03.35.850-01.03.36.964@0.jpg,Person is pointing a gun is due to person is across the street and has a gun.,Person is across the street and has a gun is due to person is pointing a gun.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_02.48.52.436-02.49.02.336@1.jpg,Everyone is looking in the same general direction is due to there is a sinking ship there that they are looking at.,There is a sinking ship there that they are looking at is due to everyone is looking in the same general direction.
0016_O_Brother_Where_Art_Thou,lsmdc_0016_O_Brother_Where_Art_Thou/0016_O_Brother_Where_Art_Thou_01.27.21.902-01.27.25.415@1.jpg,Everyone is looking at the person is due to he's talking into the microphone.,He's talking into the microphone is due to everyone is looking at the person.
0010_Frau_Ohne_Gewissen,lsmdc_0010_Frau_Ohne_Gewissen/0010_Frau_Ohne_Gewissen_01.01.25.572-01.01.28.370@0.jpg,The person is nervous is due to the conversation with his boss is not going well.,The conversation with his boss is not going well is due to the person is nervous.
0041_The_Sixth_Sense,lsmdc_0041_The_Sixth_Sense/0041_The_Sixth_Sense_01.18.59.522-01.19.00.849@0.jpg,The person is here is due to they are attending a funeral.,They are attending a funeral is due to the person is here.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_02.10.19.925-02.10.23.591@1.jpg,Person is looking at the wall is due to person is trying to find a room.,Person is trying to find a room is due to person is looking at the wall.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_00.27.32.931-00.27.36.157@0.jpg,The person is holding a book is due to he is reading the book.,He is reading the book is due to the person is holding a book.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_01.50.13.654-01.50.21.222@0.jpg,The person is playing a violin is due to he is paid to play.,He is paid to play is due to the person is playing a violin.
3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER,lsmdc_3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER/3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER_00.50.19.080-00.50.20.040@0.jpg,Person is close to person is due to he is whispering something into person's ear.,He is whispering something into person's ear is due to person is close to person.
0041_The_Sixth_Sense,lsmdc_0041_The_Sixth_Sense/0041_The_Sixth_Sense_01.26.12.391-01.26.17.528@0.jpg,Person is holding cup is due to person is drinking coffee from cup.,Person is drinking coffee from cup is due to person is holding cup.
1054_Harry_Potter_and_the_prisoner_of_azkaban,lsmdc_1054_Harry_Potter_and_the_prisoner_of_azkaban/1054_Harry_Potter_and_the_prisoner_of_azkaban_01.54.28.894-01.54.34.929@0.jpg,Person is brandishing a slingshot is due to person is defending herself.,Person is defending herself is due to person is brandishing a slingshot.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_00.19.00.269-00.19.03.215@0.jpg,Person and person are playing instruments is due to they are playing in an orchestra for a reunion.,They are playing in an orchestra for a reunion is due to person and person are playing instruments.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_02.52.10.219-02.52.21.623@3.jpg,The person is in the water is due to there has been a shipwreck.,There has been a shipwreck is due to the person is in the water.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_02.52.10.219-02.52.21.623@3.jpg,The person is standing at the head of the boat is due to he is looking for survivors.,He is looking for survivors is due to the person is standing at the head of the boat.
0016_O_Brother_Where_Art_Thou,lsmdc_0016_O_Brother_Where_Art_Thou/0016_O_Brother_Where_Art_Thou_01.27.25.415-01.27.28.246@0.jpg,The person is looking at the performer is due to the performer is singing a song.,The performer is singing a song is due to the person is looking at the performer.
1020_Crazy_Stupid_Love,lsmdc_1020_Crazy_Stupid_Love/1020_Crazy_Stupid_Love_01.00.42.919-01.00.48.279@0.jpg,Person has a slightly distressed appearance is due to person is trying to tell something that is distressing.,Person is trying to tell something that is distressing is due to person has a slightly distressed appearance.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_02.32.37.591-02.32.49.926@0.jpg,Person and person are wearing lifeboats is due to the ship is sinking.,The ship is sinking is due to person and person are wearing lifeboats.
3036_IN_TIME,lsmdc_3036_IN_TIME/3036_IN_TIME_00.36.24.475-00.36.25.437@0.jpg,The light patch of skin above the person's right eyebrow is due to person was injured and has a scar.,Person was injured and has a scar is due to the light patch of skin above the person's right eyebrow.
1020_Crazy_Stupid_Love,lsmdc_1020_Crazy_Stupid_Love/1020_Crazy_Stupid_Love_00.35.02.527-00.35.04.107@0.jpg,The person is at school with person is due to there were parent-teacher conferences.,There were parent-teacher conferences is due to the person is at school with person.
1020_Crazy_Stupid_Love,lsmdc_1020_Crazy_Stupid_Love/1020_Crazy_Stupid_Love_00.35.02.527-00.35.04.107@0.jpg,Person and person are so happy is due to conferences went well and both are pleased and proud.,Conferences went well and both are pleased and proud is due to person and person are so happy.
