image_id,sentence,reverse_sentence
455966,There is a yellow tomato in there with the rest of the tomatoes is due to it not being fully ripened.,It's not fully ripened is due to there being a yellow tomato in there with the rest of the tomatoes.
193946,The need for umbrellas is due to it raining.,It is raining is caused by the people need umbrellas.
456145,It is dark is due to the sun going down.,The sun is going down is due to it is dark.
325114,There is food next to a urinal is due to someone left it there.,Someone left it there is due to there being food next to a urinal.
456239,This girl is walking on train tracks is caused by she is taking a shortcut.,She is taking a shortcut is caused by this girl walking on train tracks.
163436,There are no trees is due to it is ocean.,It is ocean is due to there are no trees.
163436,The person wears a black long sleeve top is due to it being a wetsuit designed for water protection purposes.,It is a wetsuit designed for water protection purposes is due to the person wears a black long sleeve top.
325306,This zebra has stripes is due to it provides camouflage.,It provides camouflage is due to this zebra has stripes.
325356,The cat is in the sink is due to it looking for water.,It is looking for water is due to the cat is in the sink.
456708,Each person has only one foot on their board is due to using the other foot to propel themselves.,Their using the other foot to propel themselves is due to each person having only one foot on their board.
513181,The boat is so big is due to it is an ocean liner.,It is an ocean liner is due to the boat being so big.
64629,The blurriness of the propellers is due to their movement.,Their movement is caused by the propellers being blurry.
326837,The man is cooking is due to it's his job.,It's his work is due to the man is cooking.
195817,The dogs play tug of war is due to it's fun.,It's fun is due to the dogs playing tug of war.
251119,The sandwich being covered in plastic is due to it keeping it fresh.,It keeps it fresh is due to the sandwich being covered in plastic.
196085,This place looks like a restaurant is due to there being several tables with cloths and waiters.,The appearance of this place as a restaurant is due to there being several tables with cloths and waiters.
50177,There is only some snow on the ground is due to it melted.,It melted is due to there is only some snow on the ground.
65258,There is a blue bag hanging from the stick is due to it being used to keep whatever is in it away from animals.,It is used to keep whatever is in it away from animals is due to there being a blue bag hanging from the stroke.
458481,Some of the grass being brown is due to it being dead.,It is dead is due to some of the grass being brown.
458485,The drain is on the road is due to it collects water.,It collects water is caused by the drain being on the road.
327433,The killing of some types of animals in Africa is due to their use for food.,They use them for food is caused by people killing some types of animals in Africa.
65399,The hood is open is due to it being repaired.,It is being repaired is due to the hood is open.
65433,The dog is jumping is due to it wants to catch the ball.,The dog is jumping is caused by it wants to catch the ball.
458755,The people are petting the sheep is due to they like them and are at a petting zoo.,They like them and are at a petting zoo is due to the people petting the sheep.
327769,The cat is in the sink is caused by he climbed in there.,He climbed in there is due to the cat being in the sink.
196879,The stripe is this way on this animal is due to that's how zebras grow stripes.,That's how zebras grow stripes is due to the stripe being this way on this animal.
197090,The sign is there is due to it is to make people stop.,It is to make people stop is due to the sign being there.
328289,The horses don't have saddles is due to them not being ridden.,They aren't being ridden is due to the horses don't have saddles.
197266,The stove being outside is due to it's being thrown out.,It's being thrown out is due to the stove being outside.
535322,There are no clouds in the sky is due to it being a clear day.,It is a clear day is due to there are no clouds in the sky.
328374,The boy in the red jacket does not have it buttoned up is due to he is hot.,He is hot is due to the boy in the red jacket not having it buttoned up.
197336,Someone might have so many pairs of scissors is due to their collecting them.,Their collection of scissors is due to someone having so many pairs.
316879,The person has an umbrella is due to their desire to block the sun.,They want to block the sun is due to the person has an umbrella.
459500,There are two animals there is due to they're statues.,They're statues is due to there are two animals there.
459665,The ground is wet is due to it rained.,The wet ground is due to it rained.
66508,The hydrant is there is due to it provides water for firefighters.,It provides water for firefighters is due to the hydrant is there.
295076,The landing gear being still down is due to the plane being on the ground.,The plane is on the ground is due to the landing gear still being down.
66543,The accident sign is there is due to a lot of accidents happen here.,A lot of accidents happen here is due to the accident sign is there.
328805,The presence of the flowers in the room is due to their use for decoration.,Their use for decoration is due to the flowers being in the room.
66711,There are arrows on the signs is due to they show direction.,They show direction is due to there being arrows on the signs.
197840,A pillow is on the floor is caused by someone sitting on it.,A pillow is on the floor is due to someone is sitting on it.
460049,The track in the foreground is darker than the rest is due to it being in the shadow.,It is in the shadow is due to the track in the foreground being darker than the rest.
329041,Each piece of something having a red tag hanging from the handle is due to it helping with identification.,Identification is aided is due to each piece of something having a red tag hanging from the handle.
460145,The cars must stop is due to there are sheep in the way.,The stopping of cars is caused by there being sheep in the way.
460183,The presence of a knife in the picture is due to its use for cutting cake.,It is used to cut cake is due to there is a knife in the picture.
329139,There are tables full of bananas is due to they are for runners in a marathon.,They are for runners in a marathon is due to there are tables full of bananas.
460390,He is wearing green pants is due to he wants to be seen.,His desire to be seen is due to his wearing of green pants.
460567,The presence of the animals is due to their drinking water.,Their drinking water is due to the animals being here.
329534,There is no food next to a urinal is due to the answers predominantly indicating an absence of food.,The absence of food is due to there being no first next to a urinal.
460632,The boy is jumping is caused by he is surfing.,He is surfing is caused by the boy is jumping.
67616,The tall pole attached to the fire hydrant is used as a streetlamp is due to it.,It is used as a streetlamp is due to there being a tall pole attached to the fire hydrant.
329789,His eating like that is due to him being really hungry.,He is really hungry is due to his eating like that.
460997,The ground being wet is due to it raining.,It is raining is caused by the amperage being too high.
198921,The ground is barren under the zebra is due to they ate it all.,They ate it all is due to the ground being barren under the zebra.
186074,A smoker would find this bathroom inconvenient is due to it being a no smoking zone.,It is a no smoking zone is due to a smoker would find this bathroom inconvenient.
176841,The person is using scissors to cut the meal is due to not having a knife.,They don't have a knife is due to the person using scissors to cut the meal.
67886,A strap is connected to the back of this surfboard is due to it anchors the surfer.,It anchors the surfer is due to a strap being connected to the back of this surfboard.
330037,The dogs are so close to each other as they are sleeping is due to this position providing them warmth and comfort.,This position provides them warmth and comfort is due to the dogs being so close to each other as they are sleeping.
172478,All the cars are alike is due to they are part of a fleet.,Their being part of a fleet is due to all the cars being alike.
199017,The water is brown is due to it is dirty.,It is dirty is due to the water is brown.
495456,This room is warm is due to the oven is on.,The warmth of this room is due to the oven being on.
461255,The shadow being cut in half is due to the cement incline blocking the view.,The view being blocked by the cement incline is due to the shadow being cut in half.
330387,The girl is wet is due to she was swimming.,The girl is wet is due to she was swimming.
330507,Their standing there like that is due to it being a wedding.,It's a wedding is due to them standing there like that.
330515,Sports persons are serious is due to their desire to win.,Their desire to win is due to sports persons being serious.
199575,The cat might be interested in the bag is due to it has food in it.,It has food in it is due to the cat might be interested in the bag.
199610,The animals are gated up is due to they need to be kept from getting away.,Their need to be kept from getting away is due to the animals being gated up.
199641,The photo is blurry is due to the camera was moving.,The camera was moving is due to the photo is blurry.
199842,The bus is on the left side of the road is due to it being in Europe.,It's in Europe is due to the bus being on the left side of the road.
200116,There are lines on the floor is due to the tile pattern.,The tile pattern exists is due to there are lines on the floor.
200168,The boy is wearing a helmet is due to he's skiing.,His skiing is due to the boy wearing a helmet.
448426,The rocks are white is due to that is their natural color.,That is their natural color is due to the rocks are white.
331268,The presence of flowers everywhere is due to them being watered.,They are getting watered is due to there being flowers everywhere.
69189,She is walking in the street is due to there isn't a sidewalk.,Her walking in the street is caused by there not being a sidewalk.
69411,These snowboarders are sitting or resting is due to they are tired.,Their tiredness is due to these snowboarders sitting or resting.
331648,The person in the photo has his umbrella up is due to it's raining.,It's raining is due to the person in the photo has his umbrella up.
200605,The lady has an umbrella is due to it's raining.,It's raining is due to the lady has an umbrella.
200668,The man is carrying so much luggage is due to he is traveling.,His traveling is due to this man carrying so much luggage.
200770,He is wearing a headband is due to it keeps his hair back.,It keeps his hair back is due to he is wearing a headband.
69805,The bird appears to be so large is due to it is closer to the camera.,The bird appears to be so large is due to it is closer to the camera.
332058,He is wearing shorts is due to it is a hot day.,It is a hot day is caused by he is wearing shorts.
332087,He is doing this is due to he likes to surf.,His liking for surfing is due to him doing this.
404886,These giraffes are indoors is due to they are at a zoo.,They are at a zoo is due to these giraffes being indoors.
383046,There are lines in the disciplinary is due to snowboarding.,The presence of lines in the snow is caused by snowboarding.
463347,The umbrella being on the trash bin is due to it being broken.,It's broken is caused by the stand being on the trash bin.
201405,The bear sticks out its tongue is due to it is hot.,It is hot is due to the bear sticking out its tongue.
332532,The presence of two toilets is due to their design for use by more people.,They are designed for use by more people is due to there are two toilets.
463611,The cat is angry is due to it's in the sink.,It's in the sink is caused by the cat is angry.
332582,The sky is black is due to it is night.,It is night is due to the sky is black.
463699,She is pressing on her ear is due to she is on the phone.,She is on the phone is due to her pressing on her ear.
201670,The lights are all on is due to it is nighttime.,It is nighttime is due to the lights are all on.
70675,The woman is wearing glasses is due to she wants to see better.,Her desire to see better is due to the fact that the woman is wearing glasses.
332869,The kids are running is due to their playing frisbee.,Their playing frisbee is caused by the kids running.
332916,This guy looks annoyed is due to he is late for work.,He is late for work is due to this guy looks annoyed.
77345,The person has padding on his butt is due to his skateboarding.,He's skateboarding is due to the person having padding on his butt.
70889,The aircraft is sitting next to the mountain window is due to it's parked.,It's parked is caused by this aircraft sitting next to a window.
333034,The people pictured have their umbrellas open is due to they are using them for shade.,Their use of umbrellas for shade is due to the people pictured having them open.
464339,The room has lamps is due to many responses indicating lamps as the lighting type.,Many responses indicate lamps as the lighting type is due to the room having lamps.
99242,The man has a beard is due to it is his preference.,It is his preference is due to the man having a beard.
405093,The woman's foot is bent is due to her trying to hit a tennis ball and leveraging her leg for force.,She is trying to hit a tennis ball and is leveraging her leg for force is due to the woman's foot being bent.
464526,The woman looks so serious is due to her concentrating on playing a video game.,Her concentration on playing a video game is due to the woman looking so serious.
71360,The photo is blurry is due to the camera moved.,The camera moved is due to the photo is blurry.
202470,The presence of bars on the windows is due to the security they provide.,They provide security is due to there are bars on the windows.
71647,The teddy bear is hung is due to it is used for decoration.,It is used for decoration is due to the teddy bear being hung.
186705,He doesn't need his sunglasses on right now is due to he is in the shade.,He is in the shade is due to he doesn't need his sunglasses on right now.
383324,Her wearing those colors is due to it being her school uniform.,It is her school's school uniform is due to her wearing those colors.
465069,Someone took a picture of this is due to it shows olden days.,It shows olden days is due to someone taking a picture of this.
71986,The skiers are stopped is due to they are resting.,Their resting is due to the skiers being stopped.
334301,The person's arms are out is caused by their maintaining balance.,Their maintaining balance is due to the person's arms being out.
334321,The dog is so big is due to it is a large breed.,It is a large breed is due to the dog being so big.
203372,The children are standing around is caused by their looking at phones.,Their looking at phones is due to the children standing around.
203372,The store is having a sale is caused by it is going out of business.,It is going out of business is caused by the store having a sale.
465591,The cat is sitting on the toilet is due to the lid is down.,The lid is down is due to the cat sitting on the toilet.
72514,It is so dark in the foreground of this picture is due to the shade from trees.,The shade from trees is present is due to it being so dark in the foreground of this picture.
72539,The clear visibility of the ships' reflection in this photo is due to the water being calm.,The water is calm is due to you are able to see the ships' reflection so clearly in this photo.
465820,This boy is riding a skateboard while sitting is due to he's trying something new.,He's trying something new is due to this boy riding a skateboard while sitting.
334767,Everyone is going in the same direction is due to they are skiing downhill.,Their skiing downhill is caused by everyone going in the same direction.
465868,The cat's eyes being so big is due to it being dark outside.,It is dark outside is due to the cat's eyes are so big.
465996,The lights are red is caused by the need to stop traffic.,They need to stop traffic is due to the lights are red.
204049,The woman has snow in her hand is caused by her throwing a snowball.,She is throwing a snowball is due to the woman having snow in her hand.
204098,The smoke coming out of the train is due to it burning coal.,It is burning coal is due to there being smoke coming out of the train.
204206,The irony of the fire hydrant's paint job is due to it looking like a Dalmatian.,It looks like a Dalmatian is due to the ironic paint job of the fire hydrant.
370596,Only some vehicles have license plates is due to not all vehicles are legally required to have them.,Not all vehicles are legally required to have them is due to only some vehicles have license plates.
335325,There are so many tracks in the snow is due to it being a ski resort.,It is a ski resort is due to there being so many tracks in the snow.
466422,The number on his shirt is present is due to it helps to tell players apart.,It helps to tell players apart is due to there being a number on his shirt.
204329,The surfboard being there is due to the person putting it there.,The person put it there is due to the surfboard being there.
466558,Many people are using umbrellas is due to it's raining.,It's raining is due to many people are using umbrellas.
73445,The horse is harnessed to the carriage is due to it needs to pull it.,It needs to pull the carriage is due to the horse is harnessed to it.
73470,The flag hanging up is due to it being the 4th of July.,It is the 4th of July is due to there being a flag hanging up.
73595,The bear is in the fence is due to someone left it there.,Someone left it there is due to the bear is in the fence.
335785,Blankets are spread on the ground is due to they provide comfort.,They provide comfort is due to blankets are spread on the ground.
274418,Her holding an umbrella when there is no rain is due to her wanting to shade herself from the sun.,She wants to shade herself from the sun is due to she is holding an umbrella when there is no rain.
466965,The bird appears to be so large is due to it is close to the camera.,The bird appears to be so large is due to it is close to the camera.
467000,His taking a break from riding his bike is due to him being tired.,His tiredness is due to him possibly taking a break from riding his bike.
205002,The man is wearing protective gear is due to he is riding a motorcycle.,His riding a motorcycle is due to the man wearing protective gear.
73946,The men are opening their mouths is caused by their imitation of sharks.,Their imitation of sharks is caused by the men opening their mouths.
74037,The heads are snow white is due to it's Halloween.,It's Halloween is due to the heads are snow white.
74446,The elephant is sitting is due to it is getting washed.,It is getting washed is due to the elephant is sitting.
205523,The cat's sitting by the TV is due to it being warm.,It is warm is due to this cat sitting by the TV.
467742,The hot dog is in the lady's purse is due to her hands are full.,Her hands are full is caused by the hot dog being in the lady's purse.
190156,The cat has his head in the cup is caused by he is drinking.,His drinking is caused by the cat having its head in the cup.
74583,There is a bright light below the cat is due to a reflection from a flash.,A reflection from a flash is below the cat is caused by there being a bright light.
74629,People are standing on the balcony is due to watching an event.,Their watching of the event is due to people standing on the balcony.
336862,The little boy on the left didn't do as the other two children is due to he's not excited like other children.,"His lack of excitement, unlike other children, is caused by the little man on the left not doing as the other two children."
468162,This man is so tired is due to his having a new baby.,His exhaustion is due to having a new baby.
468169,The boy is so happy is caused by he hit a ball.,He hit a ball is due to the boy being so happy.
206036,There is only some snow on the ground is due to it melted.,It melted is due to there is only some snow on the ground.
337180,This is an unsafe thing to do is due to it could choke the cat.,It could choke the cat is due to this being an unsafe thing to do.
75162,The zebra is facing away is due to it is looking for food.,It is looking for food is due to the zebra facing away.
468411,The cat looks wavy is due to it is behind wavy glass.,The cat looks wavy is due to it being behind wavy glass.
468456,People carry an open umbrella when it isn't raining is due to their use of it for sun protection.,Their use of it for sun protection is due to people carrying an open umbrella when it isn't raining.
337453,The man is sitting in the snow is due to he fell.,His falling is due to the man sitting in the snow.
318388,The child in the foreground should watch his step is due to there is a kite that could pull him.,There is a kite that could pull him is due to the child in the foreground should watch his step.
206411,The person is spraying water into the bowl is caused by they are cleaning it.,They are cleaning it is caused by the person spraying water into the bowl.
337497,The gathering of the elephants in this spot is due to their need for water to drink.,Their need for water to drink is due to the elephants having gathered in this spot.
75434,The man is wearing a full body suit is due to he's going to surf.,He's going to surf is due to the man wearing a full body suit.
340263,They are looking at the monitor uptime is caused by it's a close call.,It's a close call is due to they are looking at the referfef continuityormuptime.
75560,The absence of people on the street is due to it being rainy.,It is rainy is due to there aren't any people on the street.
252911,The difference in the wheels is due to them being on different vehicles.,They are on different events is due to the wheels are different.
469134,The beige colored coat stands out is due to all the other coats around her are black.,The beige colored coat stands out is due to all the other coats around her are black.
338067,There are light streams on the road is due to long exposure photography capturing moving headlights.,Long exposure photography capturing moving headlights is caused by there being light streams on the road.
469169,She is wearing a visor is due to it keeps the sun out of her eyes.,The keeping of the sun out of her eyes is due to her wearing a visor.
536947,This refrigerator is kept outside of the home is due to it's old and broken.,It's old and broken is due to this refrigerator being kept outside of the home.
338105,The lights are on is due to it is evening.,It is evening is due to the lights are on.
338105,The car on the right isn't moving is due to it's stopped at a red light.,It's stopped at a red light is caused by the car on the right isn't moving.
338153,The presence of a horse on a light up sign is due to it signaling horse crossing.,It signals horse ride is due to there being a horse on a light up sign.
207179,All these bikes are here is caused by their owners parking them there.,Their owners parked them there is due to all these bikes are here.
338256,This man might be in a competition is due to he has a number on his shirt.,He has a number on his shirt is due to this man might be in a competition.
469338,There are dark areas in the water is due to shadows.,Shadows are in the water is due to there are dark areas.
338304,The extension of their arms is due to them taking pictures.,They are taking pictures is due to these people are all extending their arms.
76170,The boy's face is orange is due to the sun shining through an orange frisbee held against his face.,The sun is shining through an orange frisbee held against his face is due to the boy's face is orange.
469424,The cat is sitting on the bench is due to it is tired.,It is tired is due to the cat sitting on the bench.
76351,The elephant is sitting is due to it is tired.,It is tired is caused by the elephant is sitting.
207458,He is doing this is due to he wants to show off.,His desire to show off is due to him doing this.
56426,The presence of a flower on the counter is caused by its use for decoration.,It is for decoration is due to there is a flower on the counter.
338595,The people are holding the umbrellas is due to it is raining.,It is raining is due to the people holding the umbrellas.
338595,The person has an umbrella is due to it is raining.,It is raining is caused by the person has an umbrella.
76454,There is a giraffe in this setting is due to it is a zoo.,It is a zoo is due to there being a giraffe in this setting.
76468,The men wearing orange is due to it matches the event colors.,It matches the event colors is due to the men wearing orange.
338718,The sign is laying on the ground is due to it being hit by a car.,It was hit by a car is due to the sign is laying on the ground.
469803,The hydrant looking like a creature is due to it being painted different colors.,It was painted different colors is due to the hydrant looks like a creature.
469936,The person is adding milk to the cup is due to the coffee being too strong.,The coffee is too strong is caused by the person adding milk to the cup.
207797,There is a girajaraffe in this setting is due to it's in its natural habitat.,It's in its natural habitat is due to there is a giraffe in this setting.
470070,The man in red is on his knees is due to he is a catcher.,He is a catcher is due to the man in red is on his knees.
208053,There is a fence between the photographer and the players is due to it provides safety from flying balls.,The safety from flying balls is due to there being a fence between the photographer and the players.
143908,This man might be in a competition is due to he is trying to go fast.,He is trying to go in May is due to this man might be in a competition.
339202,Part of the photo is blurry is due to the person's hands moving.,The blurriness of the photo is due to the person's hands moving.
470298,The bear can't get the ball is due to it's in a cage.,It's in a cage is due to the bear can't get the ball.
580829,The presence of the sign is due to its purpose to warn drivers of unstable rocks.,The presence of the sign is due to it warning drivers of unstable rocks.
558992,The absence of people on the deck is due to its being cold.,It is cold is due to there are no people on the deck.
208236,The dogs play tug of war is due to it's fun.,It's fun is due to the dogs playing tug of war.
77296,This person is covering their eyes is due to the sun is bright.,The sun is bright is due to this person covering their eyes.
208376,The man is wearing a heavy coat to play tennis is due to it's cold.,It's cold is due to the man wearing a heavy coat to play tennis.
208473,The beach being dirty is due to pollution.,Pollution is present is due to the beach is dirty.
77473,Their wearing black is due to it's their style.,Their style is due to them wearing black.
296907,The cat is wearing a hat is due to it's Christmas.,It's Christmas is due to the cat wearing a hat.
77544,Their taking pictures is due to their wanting to have memories.,Their desire to have memories is caused by their taking pictures.
470784,The people are holding umbrellas is due to it's raining.,It's raining is due to the people are holding umbrellas.
77615,The green sign is important to park visitors is due to it tells people there's wifi.,It tells people there's wifi is due to the green sign being important to park visitors.
208748,The girl is smiling at the lady who is eating is due to she finds the amount of food funny.,Her finding the amount of food funny is due to the girl smiling at the lady who is eating.
339974,The presence of arrows on the signs is due to their role in showing the directions of streets and exits.,The showing of directions of streets and exits is due to there being arrows on the signs.
340047,Their umbrella is open is due to it is raining.,It is raining is due to their umbrella is open.
208991,The bike being parked in the street is due to the owner shopping.,The owner is shopping is due to the bike being parked in the street.
340069,The appearance of the room as diagonal is due to the camera being tilted.,The camera was tilted is due to the room appears diagonal.
209018,The man's tongue is out is due to he is being silly.,His silliness is due to the man's tongue being out.
209048,The cups being next to the microwave is due to their needing to be heated.,Their being heated is due to the cups being next to the microwave.
78093,The woman has snow in her hand is due to there is snow on the ground.,There is snow on the ground is caused by the woman having snow in her hand.
209299,Kitty cats love to sit near computers is due to they are warm.,Their warmth is due to kitty cats loving to sit near computers.
340529,The presence of a yellow tomato among the rest of the tomatoes is due to it not being ripe.,It is not ripe is due to there being a yellow tomato in there with the rest of the tomatoes.
78478,The person is using scissors to cut the meal is due to there being no knife.,There is no knife is due to the person using scissors to cut the moon.
209664,The umbrella is up is due to it is raining.,It is raining is caused by the umbrella is up.
340844,The stripes of the tie going in two different directions is due to the way it's tied.,The stripes of the tie go in two different directions is due to the way it's tied.
78701,They have gotten a cake is due to their celebrating the shipping of a product.,Their celebration of the shipping of a product is due to them having gotten a cake.
210050,There are red boxes draped across the street is due to their use to block off construction work.,Their use to block off construction work is due to there being red boxes draped across the town.
78982,There is a picture of a bicycle in front of the white truck is due to it being an advertisement.,It is an advertisement is due to there being a picture of a bicycle in front of the white truck.
341164,The skater is holding one leg up is due to she is pushing herself forward.,She is pushing herself forward is caused by the skater holding one leg up.
341247,The men are wearing orange is due to it is their team color.,Their team color is orange is due to the men wearing orange based on the text.
341309,The woman is holding a piece of glass is due to it is an award.,It is an award is due to the woman holding a piece of glass.
79189,The woman is standing behind the refrigerator is due to her cleaning.,She is cleaning is caused by the woman standing behind the refrigerator.
210273,There are so many buses near each other is due to city traffic.,City traffic is caused by there being so many buses near each other.
341389,There is so much snow falling off the tree is due to wind gusts.,Wind gusts are occurring is due to so much snow falling off the tree.
341393,The dog is looking sad is due to he is bored.,His boredom is caused by the dog looking sad.
210394,The man is standing there is due to he is waiting for the bus.,His waiting for the bus is due to the man standing there.
472860,There are cones on the ground is due to they delineate boundaries.,The delineation of boundaries is due to there being cones on the ground.
341838,The presence of red boxes draped across the street is due to their use as decorations for Chinese New Year.,Their presence as decorations for Chinese New Year is due to there being red boxes draped across the street.
210794,You see acoustic guitars is due to acoustic being the most frequently mentioned type.,Acoustic is the most frequently mentioned type is due to you see acoustic guitars.
341933,There is a measuring cup on the counter is due to someone is cooking.,Someone is cooking is due to there is a measuring cup on the counter.
210890,The borders only have one boot clamped on the board is due to them taking them off.,They are taking them off is due to the borders only having one boot clamped on the board.
79837,There is no sunshine is due to it is night.,It is night is due to there is no sunshine.
79837,The boats do not have their sails up is due to they are docked.,Their docking is due to the boats not having their sails up.
79837,The stars are not visible in this pharmaceutical company's lobby is due to the lights being too bright.,The stars are not visible in this pharmaceutical company's lobby is due to the lights are too bright.
515751,His arms being in the air is caused by him balancing.,His balancing is due to his arms being in the air.
342051,The bus has to stop is due to there is a stop sign.,The stop seems is due to the bus has to stop.
473171,Some of the trees are bare is due to it's fall.,It's fall is due to some of the trees being bare.
211108,The person doesn't have a sock on both feet is due to wearing a cast on one foot.,They are wearing a cast on one foot is caused by the person doesn't have a sock on both feet.
473260,The presence of so many signs is due to their waiting to be placed.,Their waiting to be placed is due to there being so many signs.
473260,All these stop signs are there is due to they are part of construction materials.,They are part of construction materials is due to all these stop signs being there.
342204,The girl is smiling at the lady who is eating is due to they are friends.,Their friendship is due to the girl smiling at the lady who is eating.
342232,The child is wearing a helmet is due to he is skateboarding.,He is skateboarding is due to the child is wearing a helmet.
473323,The umpire points is due to his need to indicate who he's talking about.,He needs to indicate who he's talking about is due to the umpire points.
581357,The boy is wearing a helmet is due to he's doing skateboarding tricks.,He's doing skateboarding tricks is due to the boy wearing a helmet.
80306,She is shiny is due to she is sweating.,Her sweating is due to her being shiny.
342490,This is a military plane is due to most answers indicating it's military-related.,Most answers indicate it's military-related is due to this being a military plane.
342633,The man has his hand to his head is due to him talking on his cell phone.,He is talking on his cellphone is due to the man has his hand to his head.
80671,The girl is leaning over is due to adjusting her ski.,She is adjusting her ski is due to the girl leaning over.
474170,The animal would be interested in the patch of green is due to it being a source of food.,It is a source of food is due to the animal being interested in the patch of green.
81070,The presence of balloons surrounding this tree is due to it being a memorial.,It's a memorial is due to there being balloons left here surrounding this tree.
81315,The presence of a chair in the fold-out media center is due to it serving as a comfortable seating option.,It serves as a comfortable seating option is due to there being a chair in the fold-out media center.
212470,The horse is looking at the dog is due to curiosity.,The horse is looking at the dog is due to curiosity.
212533,These goods are being displayed is due to they are to eat.,Their eating is caused by these goods being displayed.
343629,There are no fences is due to there is no need for them.,There is no need for them is due to there are no fences.
81594,She is holding an open umbrella is due to it's raining.,It's raining is caused by her holding an open umbrella.
343803,His not wearing a helmet is due to him playing frisbee.,His playing frisbee is due to him not wearing a helmet.
474906,The road is closed is due to construction.,The construction is happening is due to the road is closed.
474906,The truck is stopped at the triangle is due to the light is red.,The light is red is due to the truck is stopped at the triangle.
344013,The man in back of the sometimes player is paying so close attention to the game is due to he is the umpire.,He is the umpire is due to the man in back of the tennis player paying so close attention to the game.
475191,The woman has a racquet in her hands is due to her playing tennis.,She is playing tennis is due to the woman having a racquet in her hands.
199133,The measuring cup is on the part is due to someone measured ingredients.,Someone measured ingredients is due to there being a measuring cup on the counter.
79229,The horse is behind a fence is due to it is not wild.,It is not wild is due to the horse being behind a fence.
79229,The man is wearing a head wrap is due to it is cold.,It is cold is due to the man is wearing a hat recurrently.
213361,The bird is digging in the sounds is caused by it looking for food.,The bird is digging in the sand is due to it looking for food.
213432,There is a mask on the horse's face is due to it provides bug protection.,It provides bug protection is due to there is a mask on the horse's face.
213465,The woman's smiling is caused by her happiness.,Her happiness is due to the woman smiling.
213465,The girl is leaning over is due to she is snowboarding.,She is snowboarding is due to the girl is leaning over.
428812,The blackish color of baking pans over time is due to the accumulation of burnt grease and food.,The blackish color of baking pans over time is caused by the accumulation of burnt grease and food.
213650,The vase is on the roof is caused by someone put it there.,The vase is on the roof is due to someone put it there.
213687,The abundance of bikes in the area is due to there being a biker rally.,There's a biker rally is caused by there being so many bikes around.
82668,Their having a towel is due to their being at the beach.,Their presence at the beach is due to their having a towel.
344862,The photo is blurry is due to the subjects are moving.,The subjects are moving is caused by the photo is blurry.
101172,The presence of stuffed animals on the bike is due to their use for decoration.,Their use for decoration is due to there being stuffed animals on the bike.
487217,The gathering of people on the street is due to their protesting.,Their protesting is due to people being gathered on the street.
213831,The display of these goods is due to their being for sale.,They are for sale is caused by these goods being displayed.
476005,These vehicles are stopped is due to there is a red light.,The presence of a red light is due to these vehicles being stopped.
450711,His hat being yellow is due to the name on the hat being bananas and bananas are yellow.,The name on the hat is bananas and bananas are yellow is due to his hat being yellow.
345068,There are curtains is due to they provide privacy.,They provide privacy is due to there are curtains.
82933,The absence of fences is due to the area being meant for animals to roam freely.,The area is meant for animals to roam freely is due to there are no fences.
214184,The cat is lying on the books is due to it finds them comfortable.,It finds them comfortable is due to the cat is lying on the books.
476335,The people are wearing hats is due to it helps keep hair out of food.,Keeping hair out of food is caused by people wearing hats.
214200,This car is stopping is due to there is a stop sign.,The presence of a stop sign is due to this car stopping.
214205,The moon appears bigger than the airplane is due to it being closer to the horizon.,It is closer to the horizon is due to the moon appearing bigger than the airplane.
345288,The person is in the air is due to they are jumping.,Their jumping is due to the person being in the air.
214224,These pans are not stored properly is due to they are in use.,Their condition is due to these pans not being stored properly.
214306,The dog has to stay inside is caused by it is raining.,It is raining is caused by the dog has to stay inside.
83246,The mirror is posted here is due to it enhances safety and visibility.,The enhancement of safety and visibility is due to the mirror being posted here.
476709,The woman has a strap around her ankle is due to it keeps her tethered to her surfboard.,Her staying tethered to her surfboard is due to the strap around her ankle.
476813,The train is this high up in the infra mountain is due to it's a tourist train.,It's a tourist train is due to the train being this high up in the mountain.
476843,The boy has his arms in that position is due to his trying to maintain balance.,He is trying to maintain balance is due to the boy having his arms in that position.
476872,The water is moving is due to waves.,The presence of waves is due to the water moving.
429011,There are 4 doors to the entrance is due to it allowing for easier accessibility.,Easier accessibility is due to there being 4 doors to the entrance.
345849,The absence of children at the park is caused by it getting dark.,It is getting dark is caused by there being no children at the park.
214989,An elephant has such a big trunk is due to its need to reach far objects.,It needs to reach far objects is due to an elephant having such a big trunk.
83935,The high number of people here is due to there being a new store opening.,The new store opening is due to there being too many people here.
83960,Their lying down is due to their tiredness.,Their tiredness is due to them laying down.
477288,These people are using umbrellas is due to they want to block the sun.,They want to block the sun is due to these people using umbrellas.
84124,This cat is climbing is caused by its desire to get outside.,It wants to get outside is due to this cat is climbing.
215303,The presence of 5 glasses is due to there being 5 people.,There being 5 people is due to there being 5 glasses.
215439,The large number of people is due to them getting off the train.,Their getting off the train is due to there being so many people.
84498,The man isn't using the surfboard to surf is due to he is on land.,He is on land is due to the man not using the surfboard to surf.
477750,The rider in the one rear is holding his arm up is due to he is shielding his eyes from the sun.,He is shielding his eyes from the sun is due to the rider in the rear holding his arm up.
477791,The cat isn't getting wet in the rain is due to it being indoors.,The cat isn't getting wet in the rain is due to it being indoors.
477791,The cat is sitting on the bench is due to it is tired.,It is tired is due to the cat sitting on the bench.
101491,The man is looking to his right is caused by he is watching for traffic.,His watching for traffic is due to the man looking to his right.
